,Filename,Prediction
0,ABC_G1B1_10.1016_j.energy.2018.11.091.txt,SDG7
1,ABC_G1B2_10.1016_j.apenergy.2018.01.084.txt,SDG10
2,ABC_G1B2_10.1016_j.enpol.2020.111284.txt,SDG3
3,ABC_G1B2_10.1016_j.jclepro.2020.121262.txt,SDG13
4,ABC_G1B2_10.1016_j.renene.2020.05.131.txt,SDG10
5,ABC_G1B2_10.1016_j.rser.2020.109927.txt,SDG10
6,ABC_G1B3_10.1016_j.erss.2018.07.025.txt,SDG5
7,ABC_G1B3_10.1016_j.erss.2019.05.004.txt,SDG13
8,ABC_G1B3_10.1016_j.jclepro.2019.117796.txt,SDG13
9,ABC_G1B3_10.1016_j.renene.2020.05.101.txt,SDG10
10,ABC_G1B3_10.1016_j.resconrec.2020.104811.txt,SDG13
11,ABC_G1B3_10.1016_j.resourpol.2020.101677.txt,SDG3
12,DEI_G2B1_42.txt,SDG5
13,DEI_G2B1_43.txt,SDG5
14,DEI_G2B1_48.txt,SDG5
15,DEI_G2B2_2.txt,SDG5
16,DEJ_G2B2_44.txt,SDG5
17,DEJ_G2B3_4.txt,SDG5
18,DEK_G2B2_15.txt,SDG5
19,DEK_G2B3_1.txt,SDG5
20,DIJ_G2B2_21.txt,SDG5
21,DIJ_G2B3_21.txt,SDG5
22,DIK_G2B1_13.txt,SDG5
23,DIK_G2B1_20.txt,SDG5
24,DIK_G2B2_31.txt,SDG5
25,DJK_G4B3_CorpusID_33774007.txt,SDG5
26,EIJ_G4B1_CorpusID_28440113.txt,SDG5
27,EIJ_G4B1_CorpusID_3239419.txt,SDG5
28,EIJ_G4B2_CorpusID_21558470.txt,SDG5
29,EIK_G4B1_CorpusID_150247546.txt,SDG5
30,EIK_G4B1_CorpusID_218980738.txt,SDG5
31,EIK_G4B2_CorpusID_11548133.txt,SDG5
32,EIK_G4B3_CorpusID_208358160.txt,SDG5
33,EJK_G4B1_CorpusID_150958767.txt,SDG5
34,EJK_G4B1_CorpusID_158452910.txt,SDG5
35,EJK_G4B2_PMID_22145731.txt,SDG5
36,EJK_G4B3_CorpusID_12968772.txt,SDG5
37,EJK_G4B3_CorpusID_3978631.txt,SDG5
38,FGH_G3B1_CorpusID205197447.txt,SDG3
39,FGO_G3B2_PMID29360958.txt,SDG3
40,FGO_G3B3_PMID29769115.txt,SDG3
41,FGP_G3B2_PMID22880818.txt,SDG3
42,FGP_G3B3_PMID30353410.txt,SDG3
43,FGP_G3B3_PMID31021567.txt,SDG3
44,FGP_G3B4_PMID31366335.txt,SDG3
45,FGQ_G3B1_CorpusID2375030.txt,SDG3
46,FGQ_G3B3_PMID30944004.txt,SDG3
47,FHO_G3B1_CorpusID33732446.txt,SDG3
48,FHO_G3B3_PMID25911270.txt,SDG3
49,FHO_G3B3_PMID29339013.txt,SDG3
50,FHQ_G3B2_PMID31828055.txt,SDG3
51,FHQ_G3B4_PMID25102862.txt,SDG3
52,FOP_G3B2_PMID24964859.txt,SDG3
53,FOP_G3B3_PMID28963277.txt,SDG3
54,FOP_G3B3_PMID30893248.txt,SDG3
55,FOQ_G3B3_PMID31692876.txt,SDG3
56,GHO_G6B2_PMID_12792688.txt,SDG3
57,GHO_G6B2_PMID_30110369.txt,SDG3
58,GOP_G6B2_PMID_28564699.txt,SDG3
59,GOP_G6B3_PMID-28099749.txt,SDG3
60,GOQ_G6B2_PMID_21083903.txt,SDG3
61,GPQ_G6B1_PMID_24059784.txt,SDG3
62,GPQ_G6B2_PMID_29860814.txt,SDG3
63,HOP_G6B4_PMID-21214896.txt,SDG3
64,HOQ_G6B2_PMID_26773920.txt,SDG3
65,HOQ_G6B2_PMID_28542166.txt,SDG3
66,HOQ_G6B3_PMID-23157437.txt,SDG3
67,HPQ_G6B3_PMID-29963284.txt,SDG3
68,HPQ_G6B3_PMID-30518368.txt,SDG3
69,HPQ_G6B4_PMID-14642056.txt,SDG3
70,IJK_G4B1_CorpusID_14048849.txt,SDG5
71,IJK_G4B2_PMID_28082321.txt,SDG5
72,IJK_G4B3_CorpusID_12342972.txt,SDG5
73,IJK_G4B3_CorpusID_3837895.txt,SDG5
74,LMN_G5B2_10.1145_2487788.2487986.txt,SDG13
75,LMN_G5B5_10.1038_nature20584.txt,SDG13
